#Name: sem
#Label: Semantic
#Description: View the semantic instructions composing an instruction.
1	44	00008760	set t1, r2
1	44	00008760	add r3, r3, t1
1	44	00008764	seti r15, 0x8764 (34660)
1	44	00008764	seti t1, 0x1 (1)
1	44	00008764	shl t1, r3, t1
1	44	00008764	set r2, t1
1	44	00008768	seti r15, 0x8768 (34664)
1	44	00008768	seti t2, 0xffffffd8 (4294967256)
1	44	00008768	add t1, r11, t2
1	44	00008768	load r3, t1, uint32
1	44	0000876c	seti r15, 0x876c (34668)
1	44	0000876c	set t1, r3
1	44	0000876c	add r3, r2, t1
1	44	00008770	seti r15, 0x8770 (34672)
1	44	00008770	seti t1, 0x3 (3)
1	44	00008770	shl t1, r3, t1
1	44	00008770	set r3, t1
1	44	00008774	seti r15, 0x8774 (34676)
1	44	00008774	set t1, r1
1	44	00008774	add r5, r3, t1
1	44	00008778	seti r15, 0x8778 (34680)
1	44	00008778	seti r3, 0xffffffe0 (4294967264)
1	44	0000877c	seti r15, 0x877c (34684)
1	44	0000877c	seti t1, 0x18 (24)
1	44	0000877c	sub r2, r11, t1
1	44	00008780	seti r15, 0x8780 (34688)
1	44	00008780	set t1, r3
1	44	00008780	add r1, r2, t1
1	44	00008784	seti r15, 0x8784 (34692)
1	44	00008784	seti r15, 0x878c (34700)
1	44	00008784	seti t2, 0x54 (84)
1	44	00008784	add t1, r15, t2
1	44	00008784	load r0, t1, uint32
1	44	00008788	seti r15, 0x8788 (34696)
1	44	00008788	seti t2, 0xffffffd8 (4294967256)
1	44	00008788	add t1, r11, t2
1	44	00008788	load r2, t1, uint32
1	44	0000878c	seti r15, 0x878c (34700)
1	44	0000878c	set t1, r2
1	44	0000878c	set r3, t1
1	44	00008790	seti r15, 0x8790 (34704)
1	44	00008790	seti t1, 0x1 (1)
1	44	00008790	shl t1, r3, t1
1	44	00008790	set r3, t1
1	44	00008794	seti r15, 0x8794 (34708)
1	44	00008794	set t1, r2
1	44	00008794	add r3, r3, t1
1	44	00008798	seti r15, 0x8798 (34712)
1	44	00008798	seti t1, 0x4 (4)
1	44	00008798	shl t1, r3, t1
1	44	00008798	set r2, t1
1	44	0000879c	seti r15, 0x879c (34716)
1	44	0000879c	set t1, r2
1	44	0000879c	add r3, r3, t1
1	44	000087a0	seti r15, 0x87a0 (34720)
1	44	000087a0	seti t1, 0x3 (3)
1	44	000087a0	shl t1, r3, t1
1	44	000087a0	set r3, t1
1	44	000087a4	seti r15, 0x87a4 (34724)
1	44	000087a4	set t1, r0
1	44	000087a4	add r3, r3, t1
1	44	000087a8	seti r15, 0x87a8 (34728)
1	44	000087a8	seti t2, 0x4 (4)
1	44	000087a8	set t1, r1
1	44	000087a8	seti t3, 0x8 (8)
1	44	000087a8	add t3, t1, t3
1	44	000087a8	load r0, t1, uint32
1	44	000087a8	add t1, t1, t2
1	44	000087a8	load r1, t1, uint32
1	44	000087ac	seti r15, 0x87ac (34732)
1	44	000087ac	seti t2, 0x4 (4)
1	44	000087ac	set t1, r3
1	44	000087ac	seti t3, 0x8 (8)
1	44	000087ac	add t3, t1, t3
1	44	000087ac	load r2, t1, uint32
1	44	000087ac	add t1, t1, t2
1	44	000087ac	load r3, t1, uint32
1	44	000087b0	seti r15, 0x87b0 (34736)
1	44	000087b0	seti t1, 0x92b4 (37556)
1	44	000087b0	seti r14, 0x87b4 (34740)
1	44	000087b0	branch t1
1	45	000087b4	seti r15, 0x87b4 (34740)
1	45	000087b4	set t1, r1
1	45	000087b4	set r4, t1
1	45	000087b8	seti r15, 0x87b8 (34744)
1	45	000087b8	set t1, r0
1	45	000087b8	set r3, t1
1	45	000087bc	seti r15, 0x87bc (34748)
1	45	000087bc	seti t2, 0x4 (4)
1	45	000087bc	set t1, r5
1	45	000087bc	seti t3, 0x8 (8)
1	45	000087bc	add t3, t1, t3
1	45	000087bc	store r3, t1, uint32
1	45	000087bc	add t1, t1, t2
1	45	000087bc	store r4, t1, uint32
1	45	000087c0	seti r15, 0x87c0 (34752)
1	45	000087c0	seti t2, 0xffffffd4 (4294967252)
1	45	000087c0	add t1, r11, t2
1	45	000087c0	load r3, t1, uint32
1	45	000087c4	seti r15, 0x87c4 (34756)
1	45	000087c4	seti t1, 0x1 (1)
1	45	000087c4	add r3, r3, t1
1	45	000087c8	seti r15, 0x87c8 (34760)
1	45	000087c8	seti t2, 0xffffffd4 (4294967252)
1	45	000087c8	add t1, r11, t2
1	45	000087c8	store r3, t1, uint32
1	45	000087cc	seti r15, 0x87cc (34764)
1	45	000087cc	seti t1, 0x8618 (34328)
1	45	000087cc	branch t1
1	46	00008618	seti r15, 0x8618 (34328)
1	46	00008618	seti t2, 0xffffffd4 (4294967252)
1	46	00008618	add t1, r11, t2
1	46	00008618	load r2, t1, uint32
1	46	0000861c	seti r15, 0x861c (34332)
1	46	0000861c	seti t2, 0xffffffe4 (4294967268)
1	46	0000861c	add t1, r11, t2
1	46	0000861c	load r3, t1, uint32
1	46	00008620	seti r15, 0x8620 (34336)
1	46	00008620	set t1, r3
1	46	00008620	cmp sr, r2, t1
1	46	00008624	seti r15, 0x8624 (34340)
1	46	00008624	seti t1, 0x87e4 (34788)
1	46	00008624	if gt, sr, 1
1	46	00008624	branch t1
1	47	00008678	seti r15, 0x8678 (34424)
1	47	00008678	seti r3, 0x0 (0)
1	47	0000867c	seti r15, 0x867c (34428)
1	47	0000867c	seti t2, 0xffffffd0 (4294967248)
1	47	0000867c	add t1, r11, t2
1	47	0000867c	store r3, t1, uint32
1	48	00008690	seti r15, 0x8690 (34448)
1	48	00008690	seti r3, 0xffffffe0 (4294967264)
1	48	00008694	seti r15, 0x8694 (34452)
1	48	00008694	seti t1, 0x18 (24)
1	48	00008694	sub r12, r11, t1
1	48	00008698	seti r15, 0x8698 (34456)
1	48	00008698	set t1, r3
1	48	00008698	add r5, r12, t1
1	48	0000869c	seti r15, 0x869c (34460)
1	48	0000869c	seti r3, 0xffffffe0 (4294967264)
1	48	000086a0	seti r15, 0x86a0 (34464)
1	48	000086a0	seti t1, 0x18 (24)
1	48	000086a0	sub r0, r11, t1
1	48	000086a4	seti r15, 0x86a4 (34468)
1	48	000086a4	set t1, r3
1	48	000086a4	add r6, r0, t1
1	48	000086a8	seti r15, 0x86a8 (34472)
1	48	000086a8	seti r15, 0x86b0 (34480)
1	48	000086a8	seti t2, 0x130 (304)
1	48	000086a8	add t1, r15, t2
1	48	000086a8	load r1, t1, uint32
1	48	000086ac	seti r15, 0x86ac (34476)
1	48	000086ac	seti t2, 0xffffffd4 (4294967252)
1	48	000086ac	add t1, r11, t2
1	48	000086ac	load r2, t1, uint32
1	48	000086b0	seti r15, 0x86b0 (34480)
1	48	000086b0	set t1, r2
1	48	000086b0	set r3, t1
1	48	000086b4	seti r15, 0x86b4 (34484)
1	48	000086b4	seti t1, 0x2 (2)
1	48	000086b4	shl t1, r3, t1
1	48	000086b4	set r3, t1
1	48	000086b8	seti r15, 0x86b8 (34488)
1	48	000086b8	set t1, r2
1	48	000086b8	add r3, r3, t1
1	48	000086bc	seti r15, 0x86bc (34492)
1	48	000086bc	seti t1, 0x2 (2)
1	48	000086bc	shl t1, r3, t1
1	48	000086bc	set r2, t1
1	48	000086c0	seti r15, 0x86c0 (34496)
1	48	000086c0	set t1, r2
1	48	000086c0	add r3, r3, t1
1	48	000086c4	seti r15, 0x86c4 (34500)
1	48	000086c4	seti t1, 0x1 (1)
1	48	000086c4	shl t1, r3, t1
1	48	000086c4	set r2, t1
1	48	000086c8	seti r15, 0x86c8 (34504)
1	48	000086c8	seti t2, 0xffffffd0 (4294967248)
1	48	000086c8	add t1, r11, t2
1	48	000086c8	load r3, t1, uint32
1	48	000086cc	seti r15, 0x86cc (34508)
1	48	000086cc	set t1, r3
1	48	000086cc	add r3, r2, t1
1	48	000086d0	seti r15, 0x86d0 (34512)
1	48	000086d0	seti t1, 0x3 (3)
1	48	000086d0	shl t1, r3, t1
1	48	000086d0	set r3, t1
1	48	000086d4	seti r15, 0x86d4 (34516)
1	48	000086d4	set t1, r1
1	48	000086d4	add r1, r3, t1
1	48	000086d8	seti r15, 0x86d8 (34520)
1	48	000086d8	seti r15, 0x86e0 (34528)
1	48	000086d8	seti t2, 0x100 (256)
1	48	000086d8	add t1, r15, t2
1	48	000086d8	load r0, t1, uint32
1	48	000086dc	seti r15, 0x86dc (34524)
1	48	000086dc	seti t2, 0xffffffd0 (4294967248)
1	48	000086dc	add t1, r11, t2
1	48	000086dc	load r2, t1, uint32
1	48	000086e0	seti r15, 0x86e0 (34528)
1	48	000086e0	set t1, r2
1	48	000086e0	set r3, t1
1	48	000086e4	seti r15, 0x86e4 (34532)
1	48	000086e4	seti t1, 0x2 (2)
1	48	000086e4	shl t1, r3, t1
1	48	000086e4	set r3, t1
1	48	000086e8	seti r15, 0x86e8 (34536)
1	48	000086e8	set t1, r2
1	48	000086e8	add r3, r3, t1
1	48	000086ec	seti r15, 0x86ec (34540)
1	48	000086ec	seti t1, 0x2 (2)
1	48	000086ec	shl t1, r3, t1
1	48	000086ec	set r2, t1
1	48	000086f0	seti r15, 0x86f0 (34544)
1	48	000086f0	set t1, r2
1	48	000086f0	add r3, r3, t1
1	48	000086f4	seti r15, 0x86f4 (34548)
1	48	000086f4	seti t1, 0x1 (1)
1	48	000086f4	shl t1, r3, t1
1	48	000086f4	set r2, t1
1	48	000086f8	seti r15, 0x86f8 (34552)
1	48	000086f8	seti t2, 0xffffffd8 (4294967256)
1	48	000086f8	add t1, r11, t2
1	48	000086f8	load r3, t1, uint32
1	48	000086fc	seti r15, 0x86fc (34556)
1	48	000086fc	set t1, r3
1	48	000086fc	add r3, r2, t1
1	48	00008700	seti r15, 0x8700 (34560)
1	48	00008700	seti t1, 0x3 (3)
1	48	00008700	shl t1, r3, t1
1	48	00008700	set r3, t1
1	48	00008704	seti r15, 0x8704 (34564)
1	48	00008704	set t1, r0
1	48	00008704	add r3, r3, t1
1	48	00008708	seti r15, 0x8708 (34568)
1	48	00008708	seti t2, 0x4 (4)
1	48	00008708	set t1, r1
1	48	00008708	seti t3, 0x8 (8)
1	48	00008708	add t3, t1, t3
1	48	00008708	load r0, t1, uint32
1	48	00008708	add t1, t1, t2
1	48	00008708	load r1, t1, uint32
1	48	0000870c	seti r15, 0x870c (34572)
1	48	0000870c	seti t2, 0x4 (4)
1	48	0000870c	set t1, r3
1	48	0000870c	seti t3, 0x8 (8)
1	48	0000870c	add t3, t1, t3
1	48	0000870c	load r2, t1, uint32
1	48	0000870c	add t1, t1, t2
1	48	0000870c	load r3, t1, uint32
1	48	00008710	seti r15, 0x8710 (34576)
1	48	00008710	seti t1, 0x905c (36956)
1	48	00008710	seti r14, 0x8714 (34580)
1	48	00008710	branch t1
1	49	00008714	seti r15, 0x8714 (34580)
1	49	00008714	set t1, r1
1	49	00008714	set r4, t1
1	49	00008718	seti r15, 0x8718 (34584)
1	49	00008718	set t1, r0
1	49	00008718	set r3, t1
1	49	0000871c	seti r15, 0x871c (34588)
1	49	0000871c	seti t2, 0x4 (4)
1	49	0000871c	set t1, r6
1	49	0000871c	seti t3, 0x8 (8)
1	49	0000871c	add t3, t1, t3
1	49	0000871c	load r0, t1, uint32
1	49	0000871c	add t1, t1, t2
1	49	0000871c	load r1, t1, uint32
1	49	00008720	seti r15, 0x8720 (34592)
1	49	00008720	set t1, r3
1	49	00008720	set r2, t1
1	49	00008724	seti r15, 0x8724 (34596)
1	49	00008724	set t1, r4
1	49	00008724	set r3, t1
1	49	00008728	seti r15, 0x8728 (34600)
1	49	00008728	seti t1, 0x8cd4 (36052)
1	49	00008728	seti r14, 0x872c (34604)
1	49	00008728	branch t1
1	50	0000872c	seti r15, 0x872c (34604)
1	50	0000872c	set t1, r1
1	50	0000872c	set r4, t1
1	50	00008730	seti r15, 0x8730 (34608)
1	50	00008730	set t1, r0
1	50	00008730	set r3, t1
1	50	00008734	seti r15, 0x8734 (34612)
1	50	00008734	seti t2, 0x4 (4)
1	50	00008734	set t1, r5
1	50	00008734	seti t3, 0x8 (8)
1	50	00008734	add t3, t1, t3
1	50	00008734	store r3, t1, uint32
1	50	00008734	add t1, t1, t2
1	50	00008734	store r4, t1, uint32
1	50	00008738	seti r15, 0x8738 (34616)
1	50	00008738	seti t2, 0xffffffd0 (4294967248)
1	50	00008738	add t1, r11, t2
1	50	00008738	load r3, t1, uint32
1	50	0000873c	seti r15, 0x873c (34620)
1	50	0000873c	seti t1, 0x1 (1)
1	50	0000873c	add r3, r3, t1
1	50	00008740	seti r15, 0x8740 (34624)
1	50	00008740	seti t2, 0xffffffd0 (4294967248)
1	50	00008740	add t1, r11, t2
1	50	00008740	store r3, t1, uint32
1	50	00008744	seti r15, 0x8744 (34628)
1	50	00008744	seti t1, 0x8680 (34432)
1	50	00008744	branch t1
1	51	00008680	seti r15, 0x8680 (34432)
1	51	00008680	seti t2, 0xffffffd0 (4294967248)
1	51	00008680	add t1, r11, t2
1	51	00008680	load r2, t1, uint32
1	51	00008684	seti r15, 0x8684 (34436)
1	51	00008684	seti t2, 0xffffffd8 (4294967256)
1	51	00008684	add t1, r11, t2
1	51	00008684	load r3, t1, uint32
1	51	00008688	seti r15, 0x8688 (34440)
1	51	00008688	set t1, r3
1	51	00008688	cmp sr, r2, t1
1	51	0000868c	seti r15, 0x868c (34444)
1	51	0000868c	seti t1, 0x8748 (34632)
1	51	0000868c	if ge, sr, 1
1	51	0000868c	branch t1
2	1	00008fe4	seti r15, 0x8fe4 (36836)
2	1	00008fe4	seti t1, 0x0 (0)
2	1	00008fe4	xor t1, r0, t1
2	1	00008fe4	seti t2, 0x0 (0)
2	1	00008fe4	cmp sr, t1, t2
2	1	00008fe8	seti r15, 0x8fe8 (36840)
2	1	00008fe8	scratch r1
2	1	00008fec	seti r15, 0x8fec (36844)
2	1	00008fec	if eq, sr, 1
2	1	00008fec	branch r14
2	2	00008ff0	seti r15, 0x8ff0 (36848)
2	2	00008ff0	seti t2, 0x4 (4)
2	2	00008ff0	seti t1, 0xc (12)
2	2	00008ff0	sub t1, r13, t1
2	2	00008ff0	set t3, t1
2	2	00008ff0	store r4, t1, uint32
2	2	00008ff0	add t1, t1, t2
2	2	00008ff0	store r5, t1, uint32
2	2	00008ff0	add t1, t1, t2
2	2	00008ff0	store r14, t1, uint32
2	2	00008ff0	set r13, t3
2	2	00008ff4	seti r15, 0x8ff4 (36852)
2	2	00008ff4	seti r4, 0x40000000 (1073741824)
2	2	00008ff8	seti r15, 0x8ff8 (36856)
2	2	00008ff8	seti t1, 0x3300000 (53477376)
2	2	00008ff8	add r4, r4, t1
2	2	00008ffc	seti r15, 0x8ffc (36860)
2	2	00008ffc	seti t1, 0x80000000 (2147483648)
2	2	00008ffc	and r5, r0, t1
2	2	00008ffc	seti t1, 0x0 (0)
2	2	00008ffc	cmp sr, r5, t1
2	2	00009000	seti r15, 0x9000 (36864)
2	2	00009000	scratch r0
2	2	00009004	seti r15, 0x9004 (36868)
2	2	00009004	set t1, r0
2	2	00009004	set r1, t1
2	2	00009008	seti r15, 0x9008 (36872)
2	2	00009008	seti r0, 0x0 (0)
2	2	0000900c	seti r15, 0x900c (36876)
2	2	0000900c	seti t1, 0x8e6c (36460)
2	2	0000900c	branch t1
2	3	00008e6c	seti r15, 0x8e6c (36460)
2	3	00008e6c	seti t1, 0x0 (0)
2	3	00008e6c	xor t1, r0, t1
2	3	00008e6c	seti t2, 0x0 (0)
2	3	00008e6c	cmp sr, t1, t2
2	3	00008e70	seti r15, 0x8e70 (36464)
2	3	00008e70	scratch r3
2	3	00008e74	seti r15, 0x8e74 (36468)
2	3	00008e74	scratch r3
2	3	00008e78	seti r15, 0x8e78 (36472)
2	3	00008e78	scratch r0
2	3	00008e7c	seti r15, 0x8e7c (36476)
2	3	00008e7c	scratch r1
2	3	00008e80	seti r15, 0x8e80 (36480)
2	3	00008e80	set t1, r0
2	3	00008e80	set r2, t1
2	3	00008e84	seti r15, 0x8e84 (36484)
2	3	00008e84	seti t1, 0x10 (16)
2	3	00008e84	shr t1, r0, t1
2	3	00008e84	set r12, t1
2	3	00008e84	seti t1, 0x0 (0)
2	3	00008e84	cmp sr, r12, t1
2	3	00008e88	seti r15, 0x8e88 (36488)
2	3	00008e88	scratch r2
2	3	00008e8c	seti r15, 0x8e8c (36492)
2	3	00008e8c	scratch r3
2	3	00008e90	seti r15, 0x8e90 (36496)
2	3	00008e90	seti t1, 0xff000000 (4278190080)
2	3	00008e90	and t1, r2, t1
2	3	00008e90	seti t2, 0x0 (0)
2	3	00008e90	cmp sr, t1, t2
2	3	00008e94	seti r15, 0x8e94 (36500)
2	3	00008e94	scratch r2
2	3	00008e98	seti r15, 0x8e98 (36504)
2	3	00008e98	scratch r3
2	3	00008e9c	seti r15, 0x8e9c (36508)
2	3	00008e9c	seti t1, 0xf0000000 (4026531840)
2	3	00008e9c	and t1, r2, t1
2	3	00008e9c	seti t2, 0x0 (0)
2	3	00008e9c	cmp sr, t1, t2
2	3	00008ea0	seti r15, 0x8ea0 (36512)
2	3	00008ea0	scratch r2
2	3	00008ea4	seti r15, 0x8ea4 (36516)
2	3	00008ea4	scratch r3
2	3	00008ea8	seti r15, 0x8ea8 (36520)
2	3	00008ea8	seti t1, 0xc0000000 (3221225472)
2	3	00008ea8	and t1, r2, t1
2	3	00008ea8	seti t2, 0x0 (0)
2	3	00008ea8	cmp sr, t1, t2
2	3	00008eac	seti r15, 0x8eac (36524)
2	3	00008eac	scratch r2
2	3	00008eb0	seti r15, 0x8eb0 (36528)
2	3	00008eb0	scratch r3
2	3	00008eb4	seti r15, 0x8eb4 (36532)
2	3	00008eb4	seti t1, 0x80000000 (2147483648)
2	3	00008eb4	and t1, r2, t1
2	3	00008eb4	seti t2, 0x0 (0)
2	3	00008eb4	cmp sr, t1, t2
2	3	00008eb8	seti r15, 0x8eb8 (36536)
2	3	00008eb8	scratch r3
2	3	00008ebc	seti r15, 0x8ebc (36540)
2	3	00008ebc	seti t1, 0x20 (32)
2	3	00008ebc	sub r2, r3, t1
2	3	00008ebc	seti t1, 0x0 (0)
2	3	00008ebc	cmp sr, r2, t1
2	3	00008ec0	seti r15, 0x8ec0 (36544)
2	3	00008ec0	seti t1, 0x8ee4 (36580)
2	3	00008ec0	if ge, sr, 1
2	3	00008ec0	branch t1
2	4	00008ee4	seti r15, 0x8ee4 (36580)
2	4	00008ee4	scratch r12
2	4	00008ee8	seti r15, 0x8ee8 (36584)
2	4	00008ee8	shl t1, r0, r2
2	4	00008ee8	set r0, t1
2	4	00008eec	seti r15, 0x8eec (36588)
2	4	00008eec	scratch r0
2	4	00008ef0	seti r15, 0x8ef0 (36592)
2	4	00008ef0	scratch r1
2	5	00008e5c	seti r15, 0x8e5c (36444)
2	5	00008e5c	seti t1, 0xffcfffff (4291821567)
2	5	00008e5c	and r0, r0, t1
2	5	00008e60	seti r15, 0x8e60 (36448)
2	5	00008e60	set t1, r4
2	5	00008e60	or r0, r0, t1
2	5	00008e64	seti r15, 0x8e64 (36452)
2	5	00008e64	set t1, r5
2	5	00008e64	or r0, r0, t1
2	5	00008e68	seti r15, 0x8e68 (36456)
2	5	00008e68	seti r15, 0x8e70 (36464)
2	5	00008e68	seti t2, 0x4 (4)
2	5	00008e68	set t1, r13
2	5	00008e68	seti t3, 0xc (12)
2	5	00008e68	add t3, t1, t3
2	5	00008e68	load r4, t1, uint32
2	5	00008e68	add t1, t1, t2
2	5	00008e68	load r5, t1, uint32
2	5	00008e68	add t1, t1, t2
2	5	00008e68	load r15, t1, uint32
2	5	00008e68	set r13, t3
2	5	00008e68	branch r15
2	6	00008efc	seti r15, 0x8efc (36604)
2	6	00008efc	seti t1, 0x14 (20)
2	6	00008efc	asr t1, r4, t1
2	6	00008efc	not r4, t1
2	6	00008f00	seti r15, 0x8f00 (36608)
2	6	00008f00	seti t1, 0x1e (30)
2	6	00008f00	sub r4, r4, t1
2	6	00008f00	seti t1, 0x0 (0)
2	6	00008f00	cmp sr, r4, t1
2	6	00008f04	seti r15, 0x8f04 (36612)
2	6	00008f04	seti t1, 0x8f40 (36672)
2	6	00008f04	if ge, sr, 1
2	6	00008f04	branch t1
2	7	00008f40	seti r15, 0x8f40 (36672)
2	7	00008f40	shr t1, r0, r4
2	7	00008f40	set r1, t1
2	7	00008f44	seti r15, 0x8f44 (36676)
2	7	00008f44	set t1, r5
2	7	00008f44	set r0, t1
2	7	00008f48	seti r15, 0x8f48 (36680)
2	7	00008f48	seti r15, 0x8f50 (36688)
2	7	00008f48	seti t2, 0x4 (4)
2	7	00008f48	set t1, r13
2	7	00008f48	seti t3, 0xc (12)
2	7	00008f48	add t3, t1, t3
2	7	00008f48	load r4, t1, uint32
2	7	00008f48	add t1, t1, t2
2	7	00008f48	load r5, t1, uint32
2	7	00008f48	add t1, t1, t2
2	7	00008f48	load r15, t1, uint32
2	7	00008f48	set r13, t3
2	7	00008f48	branch r15
2	8	00008f08	seti r15, 0x8f08 (36616)
2	8	00008f08	seti t1, 0xc (12)
2	8	00008f08	add r4, r4, t1
2	8	00008f08	seti t1, 0x0 (0)
2	8	00008f08	cmp sr, r4, t1
2	8	00008f0c	seti r15, 0x8f0c (36620)
2	8	00008f0c	seti t1, 0x8f28 (36648)
2	8	00008f0c	if gt, sr, 1
2	8	00008f0c	branch t1
2	9	00008f28	seti r15, 0x8f28 (36648)
2	9	00008f28	seti t1, 0xc (12)
2	9	00008f28	sub r4, t1, r4
2	9	00008f2c	seti r15, 0x8f2c (36652)
2	9	00008f2c	seti t1, 0x20 (32)
2	9	00008f2c	sub r2, t1, r4
2	9	00008f30	seti r15, 0x8f30 (36656)
2	9	00008f30	shr t1, r1, r2
2	9	00008f30	set r1, t1
2	9	00008f34	seti r15, 0x8f34 (36660)
2	9	00008f34	shl t1, r0, r4
2	9	00008f34	or r1, r1, t1
2	9	00008f38	seti r15, 0x8f38 (36664)
2	9	00008f38	set t1, r5
2	9	00008f38	set r0, t1
2	9	00008f3c	seti r15, 0x8f3c (36668)
2	9	00008f3c	seti r15, 0x8f44 (36676)
2	9	00008f3c	seti t2, 0x4 (4)
2	9	00008f3c	set t1, r13
2	9	00008f3c	seti t3, 0xc (12)
2	9	00008f3c	add t3, t1, t3
2	9	00008f3c	load r4, t1, uint32
2	9	00008f3c	add t1, t1, t2
2	9	00008f3c	load r5, t1, uint32
2	9	00008f3c	add t1, t1, t2
2	9	00008f3c	load r15, t1, uint32
2	9	00008f3c	set r13, t3
2	9	00008f3c	branch r15
2	10	00008f10	seti r15, 0x8f10 (36624)
2	10	00008f10	seti t1, 0x14 (20)
2	10	00008f10	add r4, r4, t1
2	10	00008f14	seti r15, 0x8f14 (36628)
2	10	00008f14	seti t1, 0x20 (32)
2	10	00008f14	sub r2, t1, r4
2	10	00008f18	seti r15, 0x8f18 (36632)
2	10	00008f18	shr t1, r1, r4
2	10	00008f18	set r1, t1
2	10	00008f1c	seti r15, 0x8f1c (36636)
2	10	00008f1c	shl t1, r0, r2
2	10	00008f1c	or r1, r1, t1
2	10	00008f20	seti r15, 0x8f20 (36640)
2	10	00008f20	shr t1, r0, r4
2	10	00008f20	or r0, r5, t1
2	10	00008f24	seti r15, 0x8f24 (36644)
2	10	00008f24	seti r15, 0x8f2c (36652)
2	10	00008f24	seti t2, 0x4 (4)
2	10	00008f24	set t1, r13
2	10	00008f24	seti t3, 0xc (12)
2	10	00008f24	add t3, t1, t3
2	10	00008f24	load r4, t1, uint32
2	10	00008f24	add t1, t1, t2
2	10	00008f24	load r5, t1, uint32
2	10	00008f24	add t1, t1, t2
2	10	00008f24	load r15, t1, uint32
2	10	00008f24	set r13, t3
2	10	00008f24	branch r15
2	11	00008ec4	seti r15, 0x8ec4 (36548)
2	11	00008ec4	seti t1, 0xc (12)
2	11	00008ec4	add r2, r2, t1
2	11	00008ec4	seti t1, 0x0 (0)
2	11	00008ec4	cmp sr, r2, t1
2	11	00008ec8	seti r15, 0x8ec8 (36552)
2	11	00008ec8	seti t1, 0x8ee0 (36576)
2	11	00008ec8	if le, sr, 1
2	11	00008ec8	branch t1
2	12	00008ee0	seti r15, 0x8ee0 (36576)
2	12	00008ee0	seti t1, 0x14 (20)
2	12	00008ee0	add r2, r2, t1
2	13	00008ecc	seti r15, 0x8ecc (36556)
2	13	00008ecc	seti t1, 0x14 (20)
2	13	00008ecc	add r12, r2, t1
2	13	00008ed0	seti r15, 0x8ed0 (36560)
2	13	00008ed0	seti t1, 0xc (12)
2	13	00008ed0	sub r2, t1, r2
2	13	00008ed4	seti r15, 0x8ed4 (36564)
2	13	00008ed4	shl t1, r0, r12
2	13	00008ed4	set r1, t1
2	13	00008ed8	seti r15, 0x8ed8 (36568)
2	13	00008ed8	shr t1, r0, r2
2	13	00008ed8	set r0, t1
2	13	00008edc	seti r15, 0x8edc (36572)
2	13	00008edc	seti t1, 0x8ef4 (36596)
2	13	00008edc	branch t1
2	14	00008ef4	seti r15, 0x8ef4 (36596)
2	14	00008ef4	seti t1, 0x14 (20)
2	14	00008ef4	shl t1, r3, t1
2	14	00008ef4	sub r4, r4, t1
2	14	00008ef4	seti t1, 0x0 (0)
2	14	00008ef4	cmp sr, r4, t1
2	14	00008ef8	seti r15, 0x8ef8 (36600)
2	14	00008ef8	seti t1, 0x8e5c (36444)
2	14	00008ef8	if gt, sr, 1
2	14	00008ef8	branch t1
3	1	00008cd8	seti r15, 0x8cd8 (36056)
3	1	00008cd8	set t1, r3
3	1	00008cd8	xor t1, r1, t1
3	1	00008cd8	seti t2, 0x0 (0)
3	1	00008cd8	cmp sr, t1, t2
3	1	00008cdc	seti r15, 0x8cdc (36060)
3	1	00008cdc	scratch r12
3	1	00008ce0	seti r15, 0x8ce0 (36064)
3	1	00008ce4	seti r15, 0x8ce4 (36068)
3	1	00008ce4	seti t1, 0x8f64 (36708)
3	1	00008ce4	if eq, sr, 1
3	1	00008ce4	branch t1
3	2	00008f64	seti r15, 0x8f64 (36708)
3	2	00008f64	seti t1, 0x100000 (1048576)
3	2	00008f64	sub r12, r12, t1
3	2	00008f68	seti r15, 0x8f68 (36712)
3	2	00008f68	set t1, r12
3	2	00008f68	and r2, r0, t1
3	2	00008f6c	seti r15, 0x8f6c (36716)
3	2	00008f6c	set t1, r12
3	2	00008f6c	xor t1, r2, t1
3	2	00008f6c	seti t2, 0x0 (0)
3	2	00008f6c	cmp sr, t1, t2
3	2	00008f70	seti r15, 0x8f70 (36720)
3	2	00008f70	scratch r0
3	2	00008f74	seti r15, 0x8f74 (36724)
3	2	00008f74	scratch r0
3	2	00008f78	seti r15, 0x8f78 (36728)
3	2	00008f78	seti r1, 0x0 (0)
3	2	00008f7c	seti r15, 0x8f7c (36732)
3	2	00008f7c	branch r14
3	3	00008ce8	seti r15, 0x8ce8 (36072)
3	3	00008ce8	seti t1, 0x1 (1)
3	3	00008ce8	shl t1, r0, t1
3	3	00008ce8	or r12, r1, t1
3	3	00008ce8	seti t1, 0x0 (0)
3	3	00008ce8	cmp sr, r12, t1
3	3	00008cec	seti r15, 0x8cec (36076)
3	3	00008cec	scratch r1
3	3	00008cf0	seti r15, 0x8cf0 (36080)
3	3	00008cf0	scratch r0
3	3	00008cf4	seti r15, 0x8cf4 (36084)
3	3	00008cf4	scratch r12
3	3	00008cf8	seti r15, 0x8cf8 (36088)
3	3	00008cf8	if eq, sr, 1
3	3	00008cf8	branch r14
3	4	00008cfc	seti r15, 0x8cfc (36092)
3	4	00008cfc	seti t2, 0x4 (4)
3	4	00008cfc	seti t1, 0xc (12)
3	4	00008cfc	sub t1, r13, t1
3	4	00008cfc	set t3, t1
3	4	00008cfc	store r4, t1, uint32
3	4	00008cfc	add t1, t1, t2
3	4	00008cfc	store r5, t1, uint32
